"LENSEGUA","ESPAÑOL"
"Cuando futuro yo cumpleaños yo clase hacer","Cuando cumpla años haré una clase."
"Sordomudo decir no sordo decir sí","No se dice sordomudo se dice sordo."
"Futuro ella resumen tener","Ella tendrá un resumen."
"Tu importante resaltar mientras tu leer","Mientras lees resalta lo importante."
"Yo presentación terminar","Estoy terminando la presentación."
"Tu arquitecto nombre pregunta","¿Cómo se llama tu arquitecto?"
"Ayer tu médico ir","Fuiste con el médico ayer."
"Jardín electricista flores regar","El electricista riega las flores del jardín."
"Futuro ella reporte tener","Ella tendrá un reporte."
"Tu policías llamar","Llama a los policías."
"Pasado tu música escuchar","Escuchaste música."
"Ayer hostal yo dormir","Ayer dormí en el hostal."
"Tu pez raza cuál pregunta","¿Cuál es la raza de tu pez?"
"Oficina sobrina medicina estudiar","Mi sobrina estudia medicina en la oficina."
"Pasado yo acuario ir no porque billetes tener no","No fui al acuario porque no tenía billetes."
"Tu monedas ahorrar para viajar","Ahorra monedas para viajar."
"Antes estadio yo querer ir pero cerrado","Quería ir al estadio pero estaba cerrado."
"Ojalá proyecto fácil","Espero que el proyecto sea fácil."
"Pasado villa yo quedar porque yo tranquilo","Me quedé en villa porque estaba tranquilo."
"Pasada camión cerca mucho","La parada de camión está muy cerca."
"Ayer ella té tomar","Ayer ella tomó té."
"Ayer granja ellos ir","Ayer ellos fueron a la granja."
"Ayer tu sopa comer pregunta","¿Comiste sopa ayer?"
"Bosque muñeca estar pregunta","¿Está la muñeca en el bosque?"
"Ayer acuario yo ir","Ayer fui al acuario."
"Yo pizza pollo gustar mucho","La pizza de pollo me gusta mucho."
"Futuro tu estar emocionado pregunta","¿Estarás emocionado?"
"Él escritor pregunta","¿Él es escritor?"
"Pradera dónde pregunta","¿Dónde está la pradera?"
"Lego dónde pregunta","¿Dónde está el lego?"
"Ayer él jugo tomar","Ayer él tomó jugo."
"Tu patineta nueva pregunta","¿Es nueva tu patineta?"
"Mañana él whisky tomar","Mañana él tomará whisky."
"Futuro joyería tu comprar qué pregunta","¿Qué vas a comprar en la joyería?"
"Pasado yo flores comprar","Compré flores."
"Nueve en punto tren llegar","El tren llega a las nueve en punto."
"Futuro zoológico tu ir pregunta","¿Irás al zoológico?"
"Ayer tu brandy tomar","Ayer tomaste brandy."
"Haber carro mucho","Hay tráfico."
"Mercado tu caldo gustar pregunta","¿Te gusta el caldo del mercado?"
"Tiempo libre novia poemas escribir","Mi novia escribe poemas en su tiempo libre."
"Ayer yo tía llamar tu pregunta","¿Ayer te llamó mi tía?"
"Yo ron caliente gustar no","No me gusta el ron caliente."
"Él tu arquitecto pregunta","¿Él es tu arquitecto?"
"Arquitecto venir pronto","El profesor viene pronto."
"Hurón obedecer mucho","El hurón es muy obediente."
"Ayer taller hija llegar no enfermo mucho","Ayer mi hija no llegó al taller porque estaba muy enferma."
"Billetera nueva","La billetera es nueva."
"Restaurante tu tostada gustar pregunta","¿Te gusta la tostada del restaurante?"
"Yo saber no choza prima estar","No sé si mi heramana está en su choza."
"Pasado yo desayuno cocinar","Cociné el desayuno."
"Futuro supermercado tu ir pregunta","¿Irás al supermercado?"
"Río juegos tener mucho","El río tiene muchos juegos."
"Albergue closet vacío tener mucho","El albergue tiene muchas habitaciones disponibles."
"Ingeniero venir pronto","El profesor viene pronto."
"Biblioteca secretaria computadora usar","La secretaria usa la computadora en la biblioteca."
"Puente dónde pregunta","¿Dónde está el puente?"
"Ayer colina él ir","Ayer él fue a la colina."
"Antes yo querer correr pero cansado","Quería correr pero estaba cansado."
"Tu ayudar madre autopista cruzar","Ayuda a tu madre a cruzar la autopista."
"Pasado tu regalo comprar para tu madre","Compraste un regalo para tu madre."
"Graduación matemáticas asustado mucho","La graduación de matemáticas es muy aburrida."
"Bomberos estar cerca","Los bomberos están cerca."
"Camisa precio cuánto pregunta","¿Cuánto cuesta la camisa?"
"Patio gecko correr","El gecko corre en el patio."
"Primo medicina estudiar","Mi primo estudia medicina."
"Comedor opciones comida tener mucho","El comedor tiene muchas opciones de comida."
"Futuro tu música escuchar","Escucharás música."
"Yo jugo caliente gustar no","No me gusta el jugo caliente."
"Yo sano querer ser más","Quiero ser más saludable."
"Dos días futuro festival ser","El festival es pasado mañana."
"Pasado fábrica padre ir","Mi padre fue a la fábrica."
"Calle lejos pregunta","¿Está lejos la calle?"
"Mañana él periódico leer","Mañana él leerá el periódico."
"Tu padre llamar ya pregunta","¿Ya llamaste a tu padre?"
"Pasado acuario tu esposa ir pregunta","¿Fuiste al acuario con tu esposa?"
"Pasado verdulería ella ir","Ella fue a la verdulería."
"Ayer él tesis hacer","Ayer él hizo la tesis."
"Domingo él proyecto tener","Él tiene un proyecto el domingo."
"Mañana él licor tomar","Mañana él tomará licor."
"Ayer ella carta escribir","Ayer ella escribió una carta."
"Pasado yo DPI perder","Perdí mi DPI."
"Hámster comer mucho","El hámster come mucho."
"Ayer apartamento tu dormir","Ayer dormiste en el apartamento."
"Ayer él refresco tomar","Ayer él tomó refresco."
"Escuela estudiante periódico buscar","El estudiante busca un periódico en la escuela."
"Clínica internista dónde pregunta","¿Dónde está la clínica de la internista?"
"Recordar pasado tu villa visitar yo ver perro","Recuerdo que visité tu villa y vi un perro."
"Mañana tu mansión limpiar","Mañana limpiarás la mansión."
"Yo saber no cómo quirófano llegar","No sé cómo llegar al quirófano."
"Ayer chalé tu ir","Ayer fuiste al chalé."
"Pasado yo cine ir no porque monedas tener no","No fui al cine porque no tenía monedas."
"Mañana él té tomar","Mañana él tomará té."
"Pasado mercado tu manzanas comprar pregunta","¿Compraste manzanas en el mercado?"
"Yo investigación terminar todavía no","Aún no he terminado mi investigación."
"Laboratorio odontólogo pacientes atender","El odontólogo atiende pacientes en el laboratorio."
"Neuróloga dónde pregunta","¿Dónde está la neuróloga?"
"Tal vez ella boda llegar","Tal vez ella llegue a la boda."
"Padrino internista ser","Mi padrino es un internista."
"Cocina tu abuelo estar pregunta","¿Está tu abuelo en la cocina?"
"Lavandería madre pastel hornear","Mi madre hornea un pastel en la lavandería."
"Después fiesta taquería yo ir","Después de la fiesta voy a la taquería."
"Tu fresas gustar pregunta","¿Te gustan las fresas?"
"Futuro ellos documento presentar","Ellos presentarán el documento."
"Pasado yo matemáticas estudiar","Estudié matemáticas."
"Mirador elefante tener pregunta","¿El mirador tiene un elefante?"
"Hoy noche yo boda querer ir no","No quiero ir a la boda esta noche."
"Pasado ella ir porque emocionada","Ella se fue porque estaba emocionada."
"Cartera nueva","La cartera es nueva."
"Pasado yo concierto ir no porque entrada tener no","No fui al concierto porque no tenía una entrada."
"No guerra sí paz","No a la guerra sí a la paz."
"Abogada amable","La abogada es amable."
"Ayer universidad yo cuaderno interesante encontrar","Ayer encontré un cuaderno interesante en la universidad."
"Parada lejos pregunta","¿Está lejos la parada?"
"Tu llave abrir para cómic sacar","Abre tu llave para sacar el cómic."
"Pasado yo festival ir no porque entrada tener no","No fui al festival porque no tenía una entrada."
"Tu comer qué pregunta","¿Qué comes?"
"Yo pasaporte dónde pregunta","¿Dónde está mi pasaporte?"
"Tu proyecto bien mal cómo pregunta","¿Cómo te fue en el proyecto?"
"Ayer mirador niño juguete perder pregunta","¿Ayer el niño perdió un juguete en el mirador?"
"Tu ayudar tía estación cruzar","Ayuda a tu tía a cruzar la estación."
"Ella café gustar no porque amargo","A ella no le gusta el café porque es amargo."
"Tu motocicleta saber manejar pregunta","¿Sabes manejar motocicleta?"
"Graduación matemáticas enojado mucho","La graduación de matemáticas es muy aburrida."
"Pasado yo playa ir no porque lluvia","No fui a la playa porque estaba lloviendo."
"Taller tu nervioso sentir pregunta","¿Te sientes nervioso en el taller?"
"Ayer selva él ir","Ayer él fue a la selva."
"Pasado ella estudiar no porque preocupada","Ella no estudió porque estaba preocupada."
"Cerro cocinita estar pregunta","¿Está la cocinita en el cerro?"
"Pasado yo estadio ir no porque dinero tener no","No fui al estadio porque no tenía dinero."
"Ayer ella presentación hacer","Ayer ella hizo la presentación."
"Yo investigación terminar","Estoy terminando la investigación."
"Ayer él whisky tomar","Ayer él tomó whisky."
"Yo residencia rentar pero pagar no porque trabajo no","Rento una residencia pero no puedo pagar porque no trabajo."
"Pasado ayer acuario tu ir pregunta","¿Fuiste ayer al acuario?"
"Yo respuesta saber","Yo sé la respuesta."
"Ayer él agua tomar","Ayer él tomó agua."
"Pasado yo estudiar mucho porque graduación querer ganar","Estudié mucho porque quería ganar la graduación."
"Ayer tu jugo tomar","Ayer tomaste jugo."
"Arquitecta amable","La arquitecta es amable."
"Mañana zoológico ellos ir","Mañana ellos irán al zoológico."
"Yo saber no casa prima estar","No sé si mi heramana está en su casa."
"Ella reporte liderar","Ella lidera el reporte"
"Granja dónde pregunta","¿Dónde está la granja?"
"Tu rompecabezas guardar dónde pregunta","¿Dónde guardaste tu rompecabezas?"
"Café gustar pero licor preferir","Me gusta el café pero prefiero el licor."
"Ayer yo sushi comer","Ayer comí sushi."
"Ayer albergue tu dormir","Ayer dormiste en el albergue."
"Recordar pasado tu choza visitar yo ver conejo","Recuerdo que visité tu choza y vi un conejo."
"Pasado museo tu novia ir pregunta","¿Fuiste al museo con tu novia?"
"Zoológico niño mono ver","El niño ve un mono en el zoológico."
"Pasado zoológico ellos ir","Ellos fueron al zoológico."
"Pasado teatro tu vecina ir pregunta","¿Fuiste al teatro con tu vecina?"
"Yo saber no choza sobrina estar","No sé si mi heramana está en su choza."
"Nosotros fiesta organizar para conocido","Nosotros organizamos una fiesta para un conocido."
"Futuro ella comida preparar","Ella preparará la comida."
"Amiga desaparecer tu información compartir","Mi amiga desapareció. Comparte la información."
"Oficina ingeniero tesis hacer","El ingeniero hace una tesis en la oficina."
"Tu salir no mientras llover","Mientras llueve no salgas."
"Tu ayudar primo su investigación","Ayuda a tu primo con su investigación."
"Mañana yo villa limpiar","Mañana limpiaré la villa."
"Pasado cueva él subir pregunta","¿Él subió la cueva?"
"Pasado laboratorio tu ir para carro arreglar","Fuiste al laboratorio para arreglar tu carro."
"Clínica cardióloga dónde pregunta","¿Dónde está la clínica de la cardióloga?"
"Mañana escuela ella ir","Mañana ella irá a la escuela."
"Bodega tu abuelo estar pregunta","¿Está tu abuelo en la bodega?"
"Comedor tu tostada gustar pregunta","¿Te gusta la tostada del comedor?"
"Sala tu madre estar pregunta","¿Está tu madre en la sala?"
"Ayer cueva tu ir pregunta","¿Fuiste ayer a la cueva?"
"Pasado ellos trabajo terminar","Ellos terminaron el trabajo."
"Ayer reserva ellos ir","Ayer ellos fueron a la reserva."
"Tío enojado mucho","Mi tío está muy enojado."
"Después boda pastelería yo ir","Después de la boda voy a la pastelería."
"Ayer ella guardia llamar","Ayer ella llamó a la guardia."
"Ayer tu médica ir","Fuiste con la médica ayer."
"Yo encontrar computadora no","No encuentro mi computadora."
"Mercado tu hotdog gustar pregunta","¿Te gusta el hotdog del mercado?"
"Yo piano gustar tocar","Me gusta tocar el piano."
"Yo ensalada pepperoni gustar mucho","La ensalada de pepperoni me gusta mucho."
"Escuela estudiante diccionario buscar","El estudiante busca un diccionario en la escuela."
"Choza yo abuelos antigua mucho","La choza de mis abuelos es muy antigua."
"Futuro puente nosotros llegar cuándo pregunta","¿Cuándo llegaremos al puente?"
"Yo villa ir","Voy a villa."
"Después informe nosotros descansar","Después del informe descansamos."
"Después fábrica hacer mi tarea","Después de la fábrica hago mi tarea."
"Hospital internista pacientes atender","El internista atiende pacientes en el hospital."
"Pasado yo escribir no porque sacapuntas tener no","No escribí porque no tenía sacapuntas."
"Ayer yo ensalada comer","Ayer comí ensalada."
"Ayer él té tomar","Ayer él tomó té."
"Pasado él cómic leer","Él leyó el cómic."
"Sábados hermano fútbol jugar","Mi hermano juega fútbol los sábados."
"Pasado isla ellos ir","Ellos fueron a la isla."
"Ayer yo padre llamar tu pregunta","¿Ayer te llamó mi padre?"
"Ayer motocicleta arruinar","Ayer se arruinó mi motocicleta."
"Electricista trabajar dónde pregunta","¿Dónde trabaja el electricista?"
"Monumento grande","El monumento es grande."
"Padres choza grande vivir","Mis padres viven en una choza grande."
"Patio cuyo correr","El cuyo corre en el patio."
"Ella agua gustar no porque amargo","A ella no le gusta el agua porque es amargo."
"Yo saber no futuro yo taller poder encontrar","No sé si podré encontrar el taller."
"Pasado escuela tío ir","Mi tío fue a la escuela."
"Ayer pradera él ir","Ayer él fue a la pradera."
"Enfermería cirujana dónde pregunta","¿Dónde está la enfermería de la cirujana?"
"Yo cascada ir","Voy a la cascada."
"Ojalá exposición ser fácil","Espero que la exposición sea fácil."
"Cuando futuro tu mansión llegar tu llamar yo","Cuando llegues a tu mansión llámame."
"Pasado ellos resumen aprobar","Ellos aprobaron el resumen"
"Cita neuróloga hora pregunta","¿A qué hora es la cita neuróloga?"
"Mañana teatro ellos ir","Mañana ellos irán al teatro."
"Biblioteca abogado presentación hacer","El abogado hace una presentación en la biblioteca."
"Pasado supermercado tu piñas comprar pregunta","¿Compraste piñas en el supermercado?"
"Hija conejo pequeño tener","Mi hija tiene un conejo pequeño."
"Desierto pez correr","El pez corre en el desierto."
"Bosque flores tener mucho","El bosque tiene muchas flores."
"Hoy choza yo querer salir no","No quiero salir de choza hoy."
"Mochila nueva","La mochila es nueva."
"Cueva nieve cubrir","La cueva está cubierta de nieve."
"Almacén tu taco gustar pregunta","¿Te gusta el taco del almacén?"
"Mañana oficina yo ir diccionarios buscar","Mañana iré a la oficina a buscar diccionarios."
"Ayer biblioteca yo diccionario interesante encontrar","Ayer encontré un diccionario interesante en la biblioteca."
"Antes yo ron tomar para despertar","Tomé ron para despertarme."
"Ayer laguna yo ir","Ayer fui a la laguna."
"Antes tu madrina ver pregunta","¿Viste a tu madrina?"
"Oficina secretaria billetera usar","La secretaria usa la billetera en la oficina."
"Yo residencia ir","Voy a residencia."
"Ayer carnicería ella ir","Ayer ella fue a la carnicería."
"Tu boda cuándo pregunta","¿Cuándo es tu boda?"
"Antes yo querer salir pero sorprendido","Quería salir pero estaba sorprendido."
"Pasado yo almuerzo cocinar","Cociné el almuerzo."
"Ayer monumento niña juguete perder pregunta","¿Ayer la niña perdió un juguete en el monumento?"
"Mañana monumento ellos ir","Mañana ellos irán al monumento."
"Ayer colina tu ir","Ayer fuiste a la colina."
"Tu cuchillos jugar no","No juegues con cuchillos."
"Ayer yo caminar isla","Ayer caminé en la isla."
"Antes yo café tomar para despertar","Tomé café para despertarme."
"Pasado nosotros ciudad visitar","Visitamos la ciudad."
"Ella mezcal gustar no porque amargo","A ella no le gusta el mezcal porque es amargo."
"Restaurante mesera pizza servir","La mesera sirve una pizza en el restaurante."
"Pasado cementerio yo ir pero cerrado","Fui al cementerio pero estaba cerrado."
"Pasado ellos carro comprar","Ellos compraron un carro."
"Yo saber no cómo consultorio llegar","No sé cómo llegar al consultorio."
"Yo encontrar bolsa no","No encuentro mi bolsa."
"Pasado almacén tu papayas comprar pregunta","¿Compraste papayas en el almacén?"
"Mañana yo resumen tener","Mañana tengo un resumen."
"Ayer bosque yo cuyo pasear","Ayer paseé al cuyo en el bosque."
"Tu pechuga gustar pregunta","¿Te gusta la pechuga?"
"Almacén madrina frutas comprar","Mi madrina compra frutas en el almacén."
"Tu ayudar tía terminal cruzar","Ayuda a tu tía a cruzar la terminal."
"Sábado yo resumen tener","Tengo un resumen el sábado."
"Antes yo madrina llamar para saludar","Llamé a mi madrina para saludarla."
"Tu hablar no mientras tu comer","Mientras comas no hables."
"Tu proyecto pensar qué pregunta","¿Qué piensas del proyecto?"
"Choza tu gustar pregunta","¿Te gusta la choza?"
"Yo tener tiempo no para descansar","No tengo tiempo para descansar."
"Después película nosotros hablar","Después de la película hablamos."
"Ayer teatro él ir","Ayer él fue al teatro."
"Futuro selva tu conocida ir pregunta","¿Irás a la selva con tu conocida?"
"Mezcal caliente pregunta","¿El mezcal está caliente?"
"Bar mesera ensalada servir","La mesera sirve una ensalada en el bar."
"Pasado yo tarde llegar porque carro mucho","Llegué tarde porque había tráfico."
"Tu hamburguesa comer pregunta","¿Comiste hamburguesa ayer?"
"Yo saber no dónde tienda estar","No sé dónde está la tienda."
"Rana tuya pregunta","¿Es tuya la rana?"
"Pasado ella estudiar no porque asustada","Ella no estudió porque estaba asustada."
"Estudio dónde pregunta","¿Dónde está el estudio?"
"Laboratorio doctor pacientes atender","El doctor atiende pacientes en el laboratorio."
"Tu monedas ahorrar para choza comprar","Ahorra monedas para comprar una choza."
"Tu ayudar hijo su investigación","Ayuda a tu hijo con su investigación."
"Yo villa rentar pero pagar no porque trabajo no","Rento una villa pero no puedo pagar porque no trabajo."
"Desierto flores tener","El desierto tiene flores."
"Tienda abierta estar","La tienda está abierta."
"Antes yo querer salir pero emocionado","Quería salir pero estaba emocionado."
"Mañana tu residencia limpiar","Mañana limpiarás la residencia."
"Antes tu estar aburrido pregunta","¿Estabas aburrido?"
"Tu estudiar para proyecto mañana","Estudia para el proyecto de mañana."
"Mañana tu pulque tomar","Mañana tomarás pulque."
"Yo saber no mansión prima estar","No sé si mi heramana está en su mansión."
"Mañana universidad él ir","Mañana él irá a la universidad."
"Maleta nueva","La maleta es nueva."
"Laboratorio neurólogo pacientes atender","El neurólogo atiende pacientes en el laboratorio."
"Ayer taller sobrina llegar no enfermo mucho","Ayer mi sobrina no llegó al taller porque estaba muy enferma."
"Tu hurón raza cuál pregunta","¿Cuál es la raza de tu hurón?"
"Antes yo querer salir pero contento","Quería salir pero estaba contento."
"Antes yo taxi llamar para aeropuerto ir","Llamé a un taxi para ir al aeropuerto."
"Ayer hotel tu dormir","Ayer dormiste en el hotel."
"Pasado yo laguna ir no porque lluvia","No fui a la laguna porque estaba lloviendo."
"Ayer él vodka tomar","Ayer él tomó vodka."
"Tía 70 años tener","Mi tía tiene 70 años."
"Futuro mañana tu comer qué pregunta","¿Qué comerás mañana?"
"Pasado avión llegar puntual","El avión llegó puntual."
"Río pajaro haber pregunta","¿Hay un pájaro en el río?"
"Futuro diciembre ella casar","Ella se casará en diciembre."
"Hermana cuyo pequeño tener","Mi hermana tiene un cuyo pequeño."
"Tu medicinas tomar puntual","Toma tus medicinas puntualmente."
"Tu tener yo mochila pregunta","¿Tu tienes mi mochila?"
"Prima piano tocar bien mucho","Mi prima toca el piano muy bien."
"Pasado ayer cine tu ir pregunta","¿Fuiste ayer al cine?"
"Futuro patio tu subir pregunta","¿Subirás el patio?"
"Ayer patio yo pájaro pasear","Ayer paseé al pájaro en el patio."
"Avión salida hora pregunta","¿A qué hora sale el avión?"
"Después ver concierto nosotros cenar","Después del concierto cenamos."
"Ella picante gustar no","A ella no le gusta el picante."
"Pasado yo partido poder ir no","No pude ir al partido."
"Pasado él periódico leer","Él leyó el periódico."
"Jardín barbie estar pregunta","¿Está la barbie en el jardín?"
"Ayer mercado él ir","Ayer él fue al mercado."
"Oficina rector exposición hacer","El rector hace una exposición en la oficina."
"Pasado yo salir no porque monedas tener no","No salí porque no tenía monedas."
"Graduación matemáticas preocupado mucho","La graduación de matemáticas es muy aburrida."
"Tu billetes tener pregunta","¿Tienes billetes?"
"Pasado laguna yo ir pero llover","Fui a la laguna pero llovió."
"Té caliente","El té está caliente."
"Cuando tu terminar tu avisar yo","Cuando termines avísame."
"Él bailarín pregunta","¿Él es bailarín?"
"Todo el día yo comer no","No comí en todo el día."
"Ella pollo gustar no","A ella no le gusta el pollo."
"Pasado ella ir porque aburrida","Ella se fue porque estaba aburrida."
"Yo carro tener no","No tengo carro."
"Comedor yo poder encontrar no","No puedo encontrar el comedor."
"Tu llavero bonito comprar dónde pregunta","¿Dónde compraste el llavero bonito?"
"Albergue pasillo vacío tener mucho","El albergue tiene muchas habitaciones disponibles."
"Ayer yo caminar granja","Ayer caminé en la granja."
"Tu guardar comer","Guarda la comida."
"Ayer carnicería tu ir","Ayer fuiste a la carnicería."
"Sanatorio cirujano pacientes atender","El cirujano atiende pacientes en el sanatorio."
"Oficina hermana medicina estudiar","Mi hermana estudia medicina en la oficina."
"Terraza mamá pastel hornear","Mi mamá hornea un pastel en la terraza."
"Pasado carnicería tu ir pero comprar nada","Fuiste a la carnicería pero no compraste nada."
"Mañana tu licor tomar","Mañana tomarás licor."
"Mañana él vino tomar","Mañana él tomará vino."
"Tu laptop abrir para periódico sacar","Abre tu laptop para sacar el periódico."
"Pasado yo estudiar no porque cuadernos tener no","No estudié porque no tenía cuadernos."
"Tu decir qué pregunta","¿Qué dices?"
"Ayer carro arruinar","Ayer se arruinó mi carro."
"Bodega madre pastel hornear","Mi madre hornea un pastel en la bodega."
"Yo saber no futuro yo instituto poder encontrar","No sé si podré encontrar el instituto."
"Yo cargador responder no porque cargador robar","No respondí el cargador porque me lo robaron."
"Pasado él diccionario leer","Él leyó el diccionario."
"Pasado villa yo quedar porque yo emocionado","Me quedé en villa porque estaba emocionado."
"Consultorio tu sorprendida sentir pregunta","¿Te sientes sorprendida en el consultorio?"
"Plomero trabajar dónde pregunta","¿Dónde trabaja el plomero?"
"Tal vez futuro sanatorio yo ir","Tal vez vaya al sanatorio."
"Sábados sobrino fútbol jugar","Mi sobrino juega fútbol los sábados."
"Ayer lancha arruinar","Ayer se arruinó mi lancha."
"Mañana oficina yo ir","Mañana iré a la oficina."
"Futuro ellos proyecto presentar","Ellos presentarán el proyecto."
"Futuro teatro nosotros llegar cuándo pregunta","¿Cuándo llegaremos al teatro?"
"Antes clínica tu ir para pastillas comprar","Fuiste a la clínica para comprar pastillas."
"Pasado villa yo ir","Fui a villa."
"Pasado escuela papá ir","Mi papá fue a la escuela."
"Laboratorio tu sorprendido sentir pregunta","¿Te sientes sorprendido en el laboratorio?"
"Ayer farmacia yo ir","Ayer fui a la farmacia."
"Rescatistas estar cerca pregunta","¿Los rescatistas están cerca?"
"Después escuela hacer mi tarea","Después de la escuela hago mi tarea."
"Ron caliente pregunta","¿El ron está caliente?"
"Tu papas gustar pregunta","¿Te gustan las papas?"
"Tú cámara poder arreglar pregunta","¿Puedes arreglar la cámara?"
"Sanatorio cardiólogo pacientes atender","El cardiólogo atiende pacientes en el sanatorio."
"Tu monedas ahorrar para villa comprar","Ahorra monedas para comprar una villa."
"Cubículo tu asustada sentir pregunta","¿Te sientes asustada en el cubículo?"
"Yo autopista conocer no","No conozco esa autopista."
"Ella hurón grande tener","Ella tiene un hurón grande."
"Futuro reserva tu vecina ir pregunta","¿Irás a la reserva con tu vecina?"
"Pasado yo museo ir no porque película gustar no","No fui al museo porque no me gustaba la película."
"Yo querer estudiar pero enojado","Quiero estudiar pero estoy enojado."
"Mirador rinoceronte tener pregunta","¿El mirador tiene un rinoceronte?"
"Yo querer estudiar pero tranquilo","Quiero estudiar pero estoy tranquilo."
"Dos días futuro desfile ser","El desfile es pasado mañana."
"Ayer chalé yo dormir","Ayer dormí en el chalé."
"Mañana ella comida preparar","Mañana ella preparará la comida."
"Pasado mansión yo ir","Fui a mansión."
"Futuro arquitecto venir pronto","El arquitecto vendrá pronto."
"Nosotros celebración organizar para esposo","Nosotros organizamos una celebración para un esposo."
"Pasado tu boleto tractor comprar","Compraste un boleto de tractor."
"Ayer yo esposo visitar","Ayer visité a un esposo."
"Domingos él basquetbol jugar","Él juega basquetbol los domingos."
"Cuando pasado yo niño ser yo jugar mucho","Cuando era niño jugaba mucho."
"Ayer granja tu ir","Ayer fuiste a la granja."
"Yo saber no cerro poder ir","No sé si puedo ir al cerro."
"Cuaderno precio cuánto pregunta","¿Cuánto cuesta el cuaderno?"
"Futuro pradera tu colega ir pregunta","¿Irás a la pradera con tu colega?"
"Tu olvidar no tu llave","No olvides tu llave."
"Clínica doctora dónde pregunta","¿Dónde está la clínica de la doctora?"
"Yo tiempo tener no para ir comprar","No tengo tiempo para ir a comprar."
"Ayer albergue yo ir","Ayer fui al albergue."
"Playa dónde pregunta","¿Dónde está la playa?"
"Celebración matemáticas cansado mucho","La celebración de matemáticas es muy aburrida."
"Tío neurólogo ser","Mi tío es un neurólogo."
"Pasado residencia yo salir para aire","Salí de residencia para tomar aire fresco."
"Ayer él investigación hacer","Ayer él hizo la investigación."
"Tu mascarilla abrir para diccionario sacar","Abre tu mascarilla para sacar el diccionario."
"Pasado yo verdad decir","Dije la verdad."
"Laboratorio tu aburrido sentir pregunta","¿Te sientes aburrido en el laboratorio?"
"Ayer yo madre llamar tu pregunta","¿Ayer te llamó mi madre?"
"Ayer yo abuelo llamar tu pregunta","¿Ayer te llamó mi abuelo?"
"Pasado yo bautizo ir no porque entrada tener no","No fui al bautizo porque no tenía una entrada."
"Abuelo odontólogo ser","Mi abuelo es un odontólogo."
"Balcón tu abuelo estar pregunta","¿Está tu abuelo en el balcón?"
"Taxista trabajar dónde pregunta","¿Dónde trabaja el taxista?"
"Ayer hotel yo dormir","Ayer dormí en el hotel."
"Sala tu madrina estar pregunta","¿Está tu madrina en la sala?"
"Yo cómic poder encontrar no","No puedo encontrar mi cómic."
"Jueves yo proyecto tener","Tengo un proyecto el jueves."
"Semana pasada yo cartera nueva comprar","La semana pasada compré una cartera nueva."
"Yo saber no futuro yo cubículo poder encontrar","No sé si podré encontrar el cubículo."
"Llave nueva pregunta","¿La llave es nueva?"
"Papá enfermo mucho","Mi papá está muy enfermo."
"Pasado banco tu ir pero cerrado","Fuiste al banco pero estaba cerrado."
"Futuro casa yo ir","Iré a casa."
"Hoy cabaña yo querer salir no","No quiero salir de cabaña hoy."
"Mañana escuela yo ir cómics buscar","Mañana iré a la escuela a buscar cómics."
"Yo encontrar llavero no","No encuentro mi llavero."
"Antes mirador yo querer ir pero cerrado","Quería ir al mirador pero estaba cerrado."
"Habitación mamá pastel hornear","Mi mamá hornea un pastel en la habitación."
"Tu billetera abrir para diccionario sacar","Abre tu billetera para sacar el diccionario."
"Ayer playa él ir","Ayer él fue a la playa."
"Hospital odontólogo pacientes atender","El odontólogo atiende pacientes en el hospital."
"Mañana fiesta yo poder asistir no","Mañana no podré asistir a la fiesta."
"Ayer frutería yo ir","Ayer fui a la frutería."
"Yo saber no mansión hermana estar","No sé si mi heramana está en su mansión."
"Jardín pájaro correr","El pájaro corre en el jardín."
"Dios bendiga tu muchos años vivir","Dios te bendiga y te de muchos años de vida."
"Pasado yo jugar no porque yo ocupado","No jugué porque estaba ocupado."
"Yo sanatorio ir","Voy al sanatorio."
"Yo cuaderno favorito cuál pregunta","¿Cuál es mi cuaderno favorito?"
"Cámara nueva","La cámara es nueva."
"Yo parada conocer no","No conozco esa parada."
"Bodega tu tía estar pregunta","¿Está tu tía en la bodega?"
"Pasado albergue tu reservar pregunta","¿Reservaste el albergue?"
"Ayer yo caminar río","Ayer caminé en el río."
"Futuro colina tu amiga ir pregunta","¿Irás a la colina con tu amiga?"
"Ayer colina ellos ir","Ayer ellos fueron a la colina."
"Pasillo bicicleta estar pregunta","¿Está la bicicleta en el pasillo?"
"Profesora pronto venir","La profesora viene pronto."
"Ayer yo disertación completar","Ayer completé la disertación."
"Garage dónde pregunta","¿Dónde está el garage?"
"Nueve en punto metro llegar","El metro llega a las nueve en punto."
"Pasado selva ellos ir","Ellos fueron a la selva."
"Tu aniversario cuándo pregunta","¿Cuándo es tu aniversario?"
"Restaurante tu pizza gustar pregunta","¿Te gusta la pizza del restaurante?"
"Avenida yo carro chocar","Choqué mi carro en la avenida."
"Escuela ella arquitectura estudiar","Ella estudia arquitectura en la escuela."
"Yo cirujano necesitar","Necesito un cirujano."
"Tú bolsa poder arreglar pregunta","¿Puedes arreglar la bolsa?"
"Pez obedecer mucho","El pez es muy obediente."
"Estudio tu cansada sentir pregunta","¿Te sientes cansada en el estudio?"
"Antes yo querer salir pero llover","Quería salir pero estaba lloviendo."
"Futuro tu estar cansado pregunta","¿Estarás cansado?"
"Cuando yo licor tomar yo poner tranquilo","Cuando tomo licor me pongo tranquilo."
